PCT_White,PCT_Black_or_AA,PCT_Asian,PCT_Hispanic_Latino,PCT_Less_Than_High_School,PCT_High_School_Grad,PCT_Bach_Or_Higher,Median_Income,PCT_Households_Poverty,PCT_Households_Limited_English,index
0.803680981595092,0.10687022900763359,0.0,0.10797546012269939,0.1723027375201288,0.7214170692431562,0.10628019323671498,31691,0.23300970873786409,0.0,777
0.7498138495904692,0.19563058589870905,0.030784508440913606,0.33655994043186893,0.2939068100358423,0.6666666666666666,0.03942652329749104,25020,0.345565749235474,0.21105527638190955,778
0.5952292210212449,0.6687539135879774,0.005635566687539136,0.18114051434960865,0.09366754617414248,0.7440633245382586,0.16226912928759896,23848,0.3804347826086957,0.027385892116182572,779
0.6839245765420262,0.22429906542056074,0.11542056074766355,0.07766059443911794,0.09626900046061723,0.7204053431598342,0.1833256563795486,67268,0.06447831184056271,0.0,780
0.6446469248291572,0.2712014134275618,0.00530035335689046,0.1714123006833713,0.20440251572327045,0.6226415094339622,0.17295597484276728,59417,0.17582417582417584,0.0,781
0.830999066293184,0.11760299625468165,0.04756554307116105,0.012449424214130096,0.1373449701423978,0.7450620119430409,0.11759301791456132,56289,0.06573957016434892,0.0,782
0.6766197183098591,0.3671940049958368,0.00749375520399667,0.016338028169014085,0.056338028169014086,0.5117370892018779,0.431924882629108,68056,0.0,0.0,783
0.8903903903903904,0.0851602023608769,0.03794266441821248,0.31681681681681684,0.1618828932261768,0.5993111366245695,0.23880597014925373,52535,0.17562724014336917,0.04030226700251889,784
0.7716994894237783,0.24007561436672967,0.0,0.1560904449307075,0.0,0.6884236453201971,0.31157635467980294,77388,0.0,0.0,785
0.5898876404494382,0.6247619047619047,0.0,0.0,0.22813688212927757,0.7281368821292775,0.043726235741444866,55438,0.13872832369942195,0.0,786
0.2962962962962963,2.2837837837837838,0.0,0.01001001001001001,0.1447562776957164,0.7267355982274741,0.12850812407680945,44107,0.2701612903225806,0.0,787
0.2545968882602546,2.022222222222222,0.0,0.06930693069306931,0.11827956989247312,0.7562724014336918,0.12544802867383512,33864,0.16304347826086957,0.045454545454545456,788
0.07890743550834597,10.288461538461538,0.23076923076923078,0.0,0.2631578947368421,0.6140350877192983,0.12280701754385964,25625,0.3619631901840491,0.0,789
0.8892487046632125,0.019664967225054626,0.035688273852876914,0.010362694300518135,0.008492569002123142,0.2515923566878981,0.7399150743099787,81930,0.008064516129032258,0.0,790
0.7216494845360825,0.2529100529100529,0.043915343915343914,0.020618556701030927,0.2014388489208633,0.381294964028777,0.4172661870503597,24286,0.19696969696969696,0.0,791
0.9647390691114246,0.0,0.0,0.05077574047954866,0.0,0.24113475177304963,0.7588652482269503,110000,0.0,0.0,792
0.8884057971014493,0.03588907014681892,0.0,0.010144927536231883,0.0,0.29734848484848486,0.7026515151515151,108450,0.0,0.0,793
0.7303370786516854,0.22615384615384615,0.010769230769230769,0.058426966292134834,0.0,0.23015873015873015,0.7698412698412699,90917,0.06719367588932806,0.0,794
0.9711229946524064,0.0,0.011013215859030838,0.06417112299465241,0.0,0.1480891719745223,0.8519108280254777,140795,0.0,0.0,795
0.1765389082462253,3.861842105263158,0.5,0.03716608594657375,0.16666666666666666,0.7561728395061729,0.07716049382716049,40536,0.1457286432160804,0.1745152354570637,796
0.3882978723404255,1.115068493150685,0.043835616438356165,0.0574468085106383,0.10204081632653061,0.7235621521335807,0.17439703153988867,52708,0.18604651162790697,0.05904059040590406,797
0.3885941644562334,0.9215017064846417,0.0,0.253315649867374,0.4222222222222222,0.4777777777777778,0.1,31250,0.4032258064516129,0.09352517985611511,798
0.13733075435203096,5.492957746478873,0.0,0.10831721470019343,0.2705128205128205,0.6217948717948718,0.1076923076923077,32240,0.0931174089068826,0.08874458874458875,799
0.06118355065195587,13.508196721311476,0.0,0.07923771313941826,0.3346774193548387,0.6653225806451613,0.0,12440,0.7458563535911602,0.09281437125748503,800
0.03723404255319149,19.102040816326532,0.0,0.16033434650455927,0.203778677462888,0.7165991902834008,0.0796221322537112,34495,0.38846153846153847,0.0,801
0.2300357568533969,3.1709844559585494,0.0,0.029797377830750895,0.19126819126819128,0.7255717255717256,0.08316008316008316,34107,0.42857142857142855,0.0,802
0.21688888888888888,3.360655737704918,0.036885245901639344,0.008888888888888889,0.0,0.5847222222222223,0.4152777777777778,36531,0.34615384615384615,0.015332197614991482,803
0.399895178197065,1.2830930537352556,0.0,0.09329140461215933,0.17935349322210636,0.7518248175182481,0.06882168925964546,43049,0.19015659955257272,0.07116104868913857,804
0.3426183844011142,1.4451219512195121,0.0,0.16643454038997216,0.1616062683643487,0.6180215475024485,0.22037218413320275,40110,0.15824915824915825,0.07389162561576355,805
0.5113475177304965,0.6934812760055479,0.0,0.22695035460992907,0.23014018691588786,0.7523364485981309,0.017523364485981307,29250,0.3295880149812734,0.0794392523364486,806
0.3996937212863706,1.3256704980842913,0.0,0.010719754977029096,0.25882352941176473,0.6470588235294118,0.09411764705882353,-666666666,0.4956521739130435,0.03664921465968586,807
0.7048192771084337,0.17264957264957265,0.0905982905982906,0.0,0.03215926493108729,0.7075038284839203,0.26033690658499237,58889,0.0,0.0,808
0.7522985397512169,0.1588785046728972,0.04241552839683681,0.04218496484586263,0.03125,0.4152960526315789,0.553453947368421,114276,0.0,0.0,809
0.8918918918918919,0.024242424242424242,0.021212121212121213,0.08648648648648649,0.02247191011235955,0.5066394279877426,0.47088866189989786,91736,0.0,0.018796992481203006,810
0.9077380952380952,0.10163934426229508,0.0,0.09821428571428571,0.08229426433915212,0.6745635910224439,0.243142144638404,51250,0.13553113553113552,0.0,811
0.6075050709939148,0.5342237061769616,0.035058430717863104,0.009127789046653144,0.06306306306306306,0.5930930930930931,0.34384384384384387,47143,0.21052631578947367,0.0225,812
0.46982167352537724,0.9065693430656935,0.013138686131386862,0.06927297668038408,0.0933786078098472,0.45161290322580644,0.45500848896434637,48875,0.0,0.0,813
0.06261288380493679,14.288461538461538,0.0,0.03913305237808549,0.05777054515866558,0.7534580960130187,0.1887713588283157,55438,0.11981566820276497,0.07407407407407407,814
0.4416575790621592,1.1728395061728396,0.0,0.04362050163576881,0.019867549668874173,0.6225165562913907,0.3576158940397351,44625,0.2703862660944206,0.0,815
0.7534516765285996,0.0968586387434555,0.1793193717277487,0.04339250493096647,0.010159651669085631,0.2714078374455733,0.7184325108853411,48250,0.0,0.04869565217391304,816
0.6102857142857143,0.04868913857677903,0.5711610486891385,0.04,0.01171303074670571,0.4055636896046852,0.582723279648609,35833,0.0,0.1649659863945578,817
0.5909398242055443,0.4874141876430206,0.04462242562929062,0.00878972278566599,0.06564748201438848,0.5476618705035972,0.38669064748201437,31425,0.3537117903930131,0.029754204398447608,818
0.9045861887190301,0.06701631701631702,0.006993006993006993,0.004217185028993147,0.015394483643361129,0.5234124438742784,0.46119307248236047,50353,0.0,0.006789524733268671,819
0.28347826086956524,1.98159509202454,0.06134969325153374,0.008695652173913044,0.05271317829457364,0.7395348837209302,0.20775193798449612,64375,0.10566037735849057,0.0,820
0.3146341463414634,1.755813953488372,0.0,0.03048780487804878,0.027823240589198037,0.7479541734860884,0.22422258592471359,34750,0.08264462809917356,0.0,821
0.5176470588235295,0.8556818181818182,0.0,0.02823529411764706,0.06862745098039216,0.5889894419306184,0.34238310708898945,41912,0.2109375,0.0,822
0.876099706744868,0.045188284518828455,0.05439330543933055,0.013929618768328446,0.1001410437235543,0.42418899858956277,0.4756699576868829,98142,0.005571030640668524,0.013063357282821686,823
0.2910906298003072,1.8891820580474934,0.22163588390501318,0.26804915514592936,0.39676840215439857,0.466786355475763,0.13644524236983843,40515,0.3449612403100775,0.3493150684931507,824
0.525748502994012,0.5421412300683371,0.08428246013667426,0.43832335329341315,0.4174757281553398,0.5533980582524272,0.02912621359223301,36250,0.45925925925925926,0.235,825
0.9614074914869466,0.011216056670602124,0.017119244391971666,0.007945516458569807,0.010940919037199124,0.48212983223924144,0.5069292487235595,100909,0.0,0.0,826
0.5369484316852738,0.3178217821782178,0.19603960396039605,0.11004784688995216,0.13785224676313784,0.6268088347296268,0.23533891850723535,53913,0.1261904761904762,0.03074866310160428,827
0.8178178178178178,0.030599755201958383,0.05385556915544676,0.0,0.18943298969072164,0.6314432989690721,0.1791237113402062,51042,0.12307692307692308,0.0,828
0.9507389162561576,0.034974093264248704,0.01683937823834197,0.008620689655172414,0.10692771084337349,0.7454819277108434,0.14759036144578314,43750,0.1179245283018868,0.0,829
0.8055872291904219,0.15074309978768577,0.016985138004246284,0.07981755986316989,0.04243394715772618,0.6012810248198559,0.35628502802241796,65547,0.14979757085020243,0.02180232558139535,830
0.8179362506753106,0.18494055482166447,0.021796565389696168,0.0,0.014341590612777053,0.3983050847457627,0.5873533246414603,100000,0.0,0.04647887323943662,831
0.6945244956772334,0.33029045643153526,0.0,0.06685878962536022,0.06976744186046512,0.4141323792486583,0.5161001788908766,84167,0.01804123711340206,0.0,832
0.30513918629550324,1.7251461988304093,0.3111111111111111,0.10242683797287652,0.11507936507936507,0.6332199546485261,0.25170068027210885,74183,0.24861878453038674,0.010037641154328732,833
0.7015086206896551,0.02457757296466974,0.08755760368663594,0.16056034482758622,0.047619047619047616,0.6236559139784946,0.32872503840245776,-666666666,0.03508771929824561,0.0,834
0.6943887775551102,0.21212121212121213,0.10966810966810966,0.10821643286573146,0.06725146198830409,0.6710526315789473,0.26169590643274854,53631,0.0,0.0,835
0.8104212860310421,0.13064295485636115,0.023255813953488372,0.041574279379157426,0.1010016694490818,0.7153589315525877,0.18363939899833054,69400,0.10284463894967177,0.0,836
0.7789976133651552,0.1642156862745098,0.09436274509803921,0.01766109785202864,0.1272,0.7024,0.1704,55769,0.09016393442622951,0.0,837
0.7865612648221344,0.1490787269681742,0.0,0.032279314888010543,0.08925318761384335,0.7422586520947176,0.16848816029143898,52153,0.12359550561797752,0.014492753623188406,838
0.9027902790279028,0.0259222333000997,0.04885343968095713,0.0333033303330333,0.010787486515641856,0.3807982740021575,0.6084142394822006,72639,0.0,0.029185867895545316,839
0.21185770750988142,3.6455223880597014,0.0,0.03162055335968379,0.170076726342711,0.7928388746803069,0.0370843989769821,21437,0.4343065693430657,0.0,840
0.5727482678983834,0.7459677419354839,0.0,0.0,0.34076433121019106,0.3343949044585987,0.3248407643312102,70469,0.0,0.0,841
0.5086092715231788,0.921875,0.0,0.0,0.32079646017699115,0.6592920353982301,0.01991150442477876,-666666666,0.39361702127659576,0.0,842
0.33748443337484435,1.1955719557195572,0.0,0.22789539227895392,0.3286467486818981,0.5782073813708261,0.09314586994727592,33542,0.34234234234234234,0.054838709677419356,843
0.07462686567164178,10.733333333333333,0.0,0.0,0.4090909090909091,0.5416666666666666,0.04924242424242424,-666666666,0.3865546218487395,0.0,844
0.9340974212034384,0.0,0.0,0.0659025787965616,0.08333333333333333,0.6765873015873016,0.2400793650793651,57054,0.0,0.0,845
0.7717934480843975,0.08489208633093526,0.04316546762589928,0.21154913936701833,0.08712715855572999,0.8328100470957613,0.08006279434850863,54258,0.042352941176470586,0.04258943781942078,846
0.6941457586618877,0.3407917383820998,0.03614457831325301,0.0979689366786141,0.25763358778625955,0.6030534351145038,0.13931297709923665,35029,0.39622641509433965,0.06504065040650407,847
0.14358538657604078,5.059171597633136,0.34911242603550297,0.06117247238742566,0.09658421672555949,0.6796230859835101,0.22379269729093051,56750,0.17142857142857143,0.0,848
0.8074191002367798,0.13391984359726294,0.01466275659824047,0.19968429360694553,0.3106145251396648,0.6145251396648045,0.07486033519553073,34325,0.250996015936255,0.11299435028248588,849
0.9084249084249084,0.0532258064516129,0.0,0.026373626373626374,0.08039647577092511,0.6442731277533039,0.2753303964757709,43287,0.23460410557184752,0.0,850
0.9670027497708524,0.0,0.014218009478672985,0.008707607699358386,0.04352872896111434,0.689495066744051,0.2669762042948346,77273,0.0,0.020169851380042462,851
0.5725190839694656,0.6213333333333333,0.04533333333333334,0.030534351145038167,0.23157894736842105,0.5831578947368421,0.18526315789473685,66207,0.08928571428571429,0.03409090909090909,852
0.9659178931061193,0.0,0.03528468323977546,0.0,0.06441393875395987,0.7497360084477297,0.18585005279831046,89214,0.08060453400503778,0.0,853
0.9399202065242901,0.030961298377028715,0.004244694132334582,0.005163107251818822,0.031044214487300093,0.5481342113515209,0.42082157416117905,106442,0.0,0.0,854
0.3315508021390374,1.4086021505376345,0.3,0.0374331550802139,0.08225905463474524,0.7372621240024555,0.18047882136279927,41794,0.12638888888888888,0.007155635062611807,855
0.6268343815513627,0.2318840579710145,0.0,0.20405310971348709,0.17566137566137566,0.7936507936507936,0.030687830687830688,40611,0.069164265129683,0.03557312252964427,856
0.6625514403292181,0.5093167701863354,0.0,0.0,0.12225705329153605,0.8307210031347962,0.047021943573667714,37037,0.4339622641509434,0.0,857
0.6613896218117854,0.4109042553191489,0.0,0.0870712401055409,0.3779840848806366,0.5795755968169761,0.042440318302387266,22426,0.5468164794007491,0.07556675062972293,858
0.7745839636913767,0.291015625,0.0,0.367624810892587,0.19848771266540643,0.5879017013232514,0.21361058601134217,42031,0.2914572864321608,0.0,859
0.627177700348432,0.1925925925925926,0.29444444444444445,0.14285714285714285,0.0410958904109589,0.1797945205479452,0.7791095890410958,27675,0.0,0.06217616580310881,860
0.9143192488262911,0.07958921694480103,0.0,0.0011737089201877935,0.041176470588235294,0.1392156862745098,0.8196078431372549,45197,0.0,0.0,861
0.5405660377358491,0.4205933682373473,0.2338568935427574,0.018867924528301886,0.0797872340425532,0.7460106382978723,0.17420212765957446,44402,0.23371647509578544,0.05827505827505827,862
0.7850877192982456,0.09869646182495345,0.0,0.03508771929824561,0.32943469785575047,0.5165692007797271,0.1539961013645224,70909,0.25,0.0,863
0.10810810810810811,7.53,0.0,0.06378378378378378,0.27411167512690354,0.6802030456852792,0.04568527918781726,23920,0.3036649214659686,0.0,864
0.10172570390554042,5.6875,0.0,0.022706630336058128,0.24955436720142601,0.6755793226381461,0.0748663101604278,22039,0.49159663865546216,0.0,865
0.9118457300275482,0.0,0.019637462235649546,0.010330578512396695,0.08695652173913043,0.451505016722408,0.46153846153846156,95859,0.0,0.0,866
0.8937125748502994,0.0,0.0,0.05389221556886228,0.13761467889908258,0.6502293577981652,0.2121559633027523,85353,0.0,0.0,867
0.7275271073802029,0.13221153846153846,0.11634615384615385,0.08289611752360965,0.14506024096385542,0.5151807228915662,0.3397590361445783,39948,0.047285464098073555,0.051075268817204304,868
0.8228511530398323,0.0025477707006369425,0.0,0.34067085953878407,0.35581787521079256,0.5430016863406408,0.10118043844856661,29911,0.4260869565217391,0.10510510510510511,869
0.3050847457627119,2.064814814814815,0.1111111111111111,0.0,0.13221884498480244,0.7735562310030395,0.09422492401215805,62883,0.0,0.0,870
0.022753128555176336,39.25,0.0,0.0,0.10526315789473684,0.7383040935672515,0.1564327485380117,34883,0.13551401869158877,0.0,871
0.0110062893081761,82.42857142857143,7.428571428571429,0.0,0.38522427440633245,0.58311345646438,0.0316622691292876,42688,0.3860759493670886,0.07035175879396985,872
0.8108614232209738,0.049653579676674366,0.004618937644341801,0.3136704119850187,0.21709633649932158,0.7042062415196744,0.07869742198100407,48558,0.17343173431734318,0.046511627906976744,873
0.10403120936280884,8.6125,0.0,0.0,0.16470588235294117,0.5205882352941177,0.31470588235294117,37305,0.5769230769230769,0.0,874
0.005687203791469194,169.66666666666666,0.0,0.007582938388625593,0.060526315789473685,0.7631578947368421,0.1763157894736842,-666666666,0.04365079365079365,0.030726256983240222,875
0.0,inf,,0.0,0.08076009501187649,0.5653206650831354,0.35391923990498814,49224,0.060240963855421686,0.0,876
0.4199640287769784,1.1948608137044967,0.0,0.008093525179856115,0.015503875968992248,0.4883720930232558,0.49612403100775193,50577,0.07806691449814127,0.0,877
0.15033947623666344,5.232258064516129,0.0,0.02133850630455868,0.08786610878661087,0.8075313807531381,0.10460251046025104,31023,0.13901345291479822,0.0,878
0.1264705882352941,5.6976744186046515,0.0,0.08529411764705883,0.09768211920529801,0.7483443708609272,0.15397350993377484,49659,0.2607003891050584,0.0,879
0.09954233409610984,6.712643678160919,0.0,0.2574370709382151,0.1712121212121212,0.6454545454545455,0.18333333333333332,43491,0.14453125,0.08021390374331551,880
0.4028662420382166,1.3359683794466404,0.0,0.020700636942675158,0.012142857142857143,0.7985714285714286,0.18928571428571428,53750,0.026365348399246705,0.0,881
0.0896664844177146,9.420731707317072,0.2804878048780488,0.0,0.0,0.9157007376185459,0.08429926238145416,40872,0.32505643340857787,0.0,882
0.1350253807106599,5.578947368421052,0.0,0.07918781725888324,0.10989010989010989,0.576138147566719,0.3139717425431711,31563,0.0,0.0,883
0.24649859943977592,2.7386363636363638,0.0,0.09243697478991597,0.13679890560875513,0.7359781121751026,0.12722298221614228,51689,0.15302491103202848,0.0,884
0.4163357912648894,1.021798365122616,0.0,0.18604651162790697,0.1543264942016057,0.5539696699375558,0.29170383586083853,49474,0.15839243498817968,0.1331168831168831,885
0.3049645390070922,1.9728682170542635,0.04263565891472868,0.0,0.08,0.806,0.114,38846,0.07203389830508475,0.0,886
0.2568306010928962,2.611218568665377,0.015473887814313346,0.08792846497764531,0.08300704776820673,0.7110415035238841,0.20595144870790916,66563,0.08853118712273642,0.0,887
0.7653688524590164,0.2289156626506024,0.0,0.027663934426229508,0.218213058419244,0.7147766323024055,0.06701030927835051,37143,0.10526315789473684,0.02577319587628866,888
0.4990892531876138,0.8479318734793188,0.025547445255474453,0.08014571948998178,0.0892514395393474,0.699616122840691,0.21113243761996162,54919,0.14987080103359174,0.02891156462585034,889
0.558974358974359,0.7737003058103975,0.01529051987767584,0.0,0.061068702290076333,0.6900763358778625,0.24885496183206107,57270,0.07017543859649122,0.0,890
0.6890838206627681,0.26308345120226306,0.02545968882602546,0.24074074074074073,0.22904191616766467,0.2679640718562874,0.5029940119760479,51691,0.3915343915343915,0.11812627291242363,891
0.10822510822510822,7.72,0.08,0.0,0.30513595166163143,0.595166163141994,0.09969788519637462,34063,0.06896551724137931,0.0,892
0.21077844311377245,3.4261363636363638,0.0,0.06347305389221557,0.2164750957854406,0.7126436781609196,0.07088122605363985,32143,0.14646464646464646,0.04242424242424243,893
0.7130434782608696,0.0,0.0,0.1,0.8475609756097561,0.1524390243902439,0.0,6987,1.0,0.0,894
0.849645390070922,0.045909849749582635,0.1310517529215359,0.03900709219858156,0.12465627864344637,0.387717690192484,0.48762603116406966,51815,0.0,0.0,895
0.9029565217391304,0.06856702619414484,0.025423728813559324,0.029217391304347827,0.0,0.22762478485370052,0.7723752151462995,85084,0.021235521235521235,0.015473887814313346,896
0.8887070376432079,0.001841620626151013,0.12338858195211787,0.04091653027823241,0.03260869565217391,0.2391304347826087,0.7282608695652174,23594,1.0,0.0,897
0.7602339181286549,0.18205128205128204,0.11538461538461539,0.04093567251461988,0.0,0.4,0.6,19688,0.7391304347826086,0.0,898
0.7021452145214522,0.13748531139835488,0.209165687426557,0.040429042904290426,0.0,0.24413145539906103,0.755868544600939,17765,,0.08011869436201781,899
0.7887067395264117,0.04041570438799076,0.12009237875288684,0.03642987249544627,0.04048582995951417,0.08097165991902834,0.8785425101214575,22833,0.41379310344827586,0.0,900
0.8397435897435898,0.08015267175572519,0.08015267175572519,0.04487179487179487,0.06338028169014084,0.07746478873239436,0.8591549295774648,22426,,0.04119850187265917,901
0.7537511032656664,0.20140515222482436,0.08138173302107728,0.03486319505736982,0.015384615384615385,0.16745562130177516,0.8171597633136095,77826,0.2905982905982906,0.0,902
0.23064113238967526,3.137184115523466,0.0,0.10990840965861781,0.17494089834515367,0.6158392434988179,0.20921985815602837,39844,0.1821561338289963,0.0784313725490196,903
0.0539568345323741,15.844444444444445,0.6,0.0,0.12727272727272726,0.7109090909090909,0.1618181818181818,31719,0.25263157894736843,0.0,904
0.14660831509846828,5.82089552238806,0.0,0.03282275711159737,0.09307359307359307,0.7251082251082251,0.18181818181818182,41900,0.057971014492753624,0.0,905
0.22076860179885527,2.962962962962963,0.0,0.13327882256745707,0.08364544319600499,0.7378277153558053,0.17852684144818975,26500,0.16725978647686832,0.05084745762711865,906
0.27450980392156865,1.8697478991596639,0.22268907563025211,0.13725490196078433,0.03164556962025317,0.7075949367088608,0.2607594936708861,35870,0.12195121951219512,0.02556818181818182,907
0.23192239858906524,2.783269961977186,0.0,0.10846560846560846,0.10714285714285714,0.8711180124223602,0.021739130434782608,30000,0.2230769230769231,0.056768558951965066,908
0.4472972972972973,0.7915407854984894,0.02416918429003021,0.00945945945945946,0.07482993197278912,0.45918367346938777,0.46598639455782315,49632,0.0,0.0,909
0.37409024745269287,1.6731517509727627,0.0,0.026200873362445413,0.0142602495543672,0.5757575757575758,0.40998217468805703,42969,0.39072847682119205,0.0,910
0.22992700729927007,2.0793650793650795,0.0,0.04562043795620438,0.2900763358778626,0.2340966921119593,0.4758269720101781,42976,0.3373493975903614,0.0,911
0.14224402207234826,4.663793103448276,0.021551724137931036,0.07234825260576333,0.18579881656804734,0.6899408284023668,0.1242603550295858,25057,0.5,0.018900343642611683,912
0.886232481450948,0.009302325581395349,0.10046511627906977,0.06760098928276999,0.010037641154328732,0.2534504391468005,0.7365119196988708,118594,0.0,0.0,913
0.8988464951197871,0.0,0.10069101678183613,0.0,0.01008827238335435,0.19041614123581338,0.7994955863808323,158309,0.0,0.0,914
0.9600778967867576,0.010141987829614604,0.0,0.02044790652385589,0.0,0.12339331619537275,0.8766066838046273,118750,0.0,0.0,915
0.27511490479317136,2.551312649164678,0.0,0.0,0.05482233502538071,0.76751269035533,0.17766497461928935,32841,0.1092436974789916,0.0,916
0.38963730569948185,1.3856382978723405,0.05319148936170213,0.07979274611398963,0.07993850883935434,0.8278247501921598,0.09223674096848578,48163,0.020491803278688523,0.0665163472378805,917
0.9500674763832658,0.0,0.041193181818181816,0.05060728744939271,0.007233273056057866,0.34900542495479203,0.64376130198915,92625,0.016548463356973995,0.0,918
0.6681514476614699,0.056666666666666664,0.3261904761904762,0.0066815144766146995,0.01113013698630137,0.22602739726027396,0.7628424657534246,162833,0.037422037422037424,0.02403846153846154,919
0.7623169107856191,0.0,0.0,0.14314247669773636,0.07889908256880734,0.563302752293578,0.3577981651376147,72734,0.061068702290076333,0.0,920
0.8095808383233533,0.08284023668639054,0.15236686390532544,0.041916167664670656,0.0,0.45878693623639194,0.5412130637636081,61458,0.20689655172413793,0.0,921
0.8932975871313673,0.09423769507803122,0.0,0.06327077747989276,0.020168067226890758,0.4411764705882353,0.5386554621848739,77540,0.0,0.026874115983026876,922
0.6391639163916392,0.14888123924268504,0.15576592082616178,0.15841584158415842,0.05460472697636512,0.46862265688671556,0.4767726161369193,64000,0.13507625272331156,0.08595641646489104,923
0.8823882388238824,0.01088065283917035,0.11220673240394424,0.0153015301530153,0.018287243532560213,0.15388046387154328,0.8278322925958965,142946,0.03767491926803014,0.0,924
0.9539806718821905,0.010130246020260492,0.032320308731307285,0.0,0.0,0.29161028416779433,0.7083897158322057,140227,0.0,0.0,925
0.9448209099709584,0.0,0.050204918032786885,0.03969022265246854,0.008379888268156424,0.22905027932960895,0.7625698324022346,142031,0.0,0.0,926
0.9522821576763485,0.0,0.030501089324618737,0.0,0.0,0.08755760368663594,0.9124423963133641,163021,0.0,0.0,927
0.77,0.0,0.23506493506493506,0.118,0.031484257871064465,0.27586206896551724,0.6926536731634183,69286,0.0,0.11330049261083744,928
0.7953830010493179,0.005277044854881266,0.20712401055408972,0.13955928646379853,0.05196629213483146,0.22612359550561797,0.7219101123595506,62500,0.04433497536945813,0.035211267605633804,929
0.8801498127340824,0.009574468085106383,0.045744680851063826,0.12921348314606743,0.0,0.20959595959595959,0.7904040404040404,105662,0.0,0.04103671706263499,930
0.951900698215671,0.0,0.02852485737571312,0.01474010861132661,0.0,0.17671957671957672,0.8232804232804233,136944,0.04857142857142857,0.0,931
0.9319727891156463,0.030413625304136254,0.04257907542579075,0.031746031746031744,0.0,0.17520661157024794,0.824793388429752,124306,0.05286343612334802,0.0,932
0.6482320942883046,0.3258741258741259,0.0,0.26745240253853125,0.10282776349614396,0.5539845758354756,0.34318766066838047,50430,0.10236220472440945,0.08742004264392324,933
0.8823529411764706,0.06201550387596899,0.021705426356589147,0.1121751025991792,0.06333333333333334,0.6366666666666667,0.3,49722,0.22885572139303484,0.0582010582010582,934
0.6511430990685859,0.39791937581274384,0.036410923276983094,0.02201524132091448,0.04994686503719448,0.5409139213602551,0.40913921360255046,58750,0.23547400611620795,0.014109347442680775,935
0.6621848739495798,0.48984771573604063,0.0,0.011764705882352941,0.020050125313283207,0.6140350877192983,0.3659147869674185,60833,0.047619047619047616,0.0,936
0.6804123711340206,0.4696969696969697,0.0,0.0,0.010882708585247884,0.592503022974607,0.3966142684401451,75789,0.0,0.0,937
0.3893360160965795,1.2842377260981912,0.046511627906976744,0.07344064386317907,0.22866894197952217,0.689419795221843,0.08191126279863481,49243,0.0,0.0,938
0.9537712895377128,0.0,0.01020408163265306,0.014598540145985401,0.0234375,0.3046875,0.671875,68900,0.034782608695652174,0.0,939
0.9802513464991023,0.0173992673992674,0.0,0.02244165170556553,0.005341880341880342,0.3504273504273504,0.6442307692307693,80221,0.029508196721311476,0.0,940
0.3117744610281924,2.2074468085106385,0.0,0.09950248756218906,0.32614213197969544,0.5697969543147208,0.10406091370558376,18850,0.45226130653266333,0.31932773109243695,941
0.010880316518298714,33.27272727272727,54.40909090909091,0.0,0.4154929577464789,0.35412474849094566,0.23038229376257546,18819,0.5205479452054794,0.1735241502683363,942
0.9204771371769384,0.05075593952483801,0.027357811375089993,0.08913187541418158,0.04160756501182033,0.39621749408983453,0.5621749408983452,80000,0.027522935779816515,0.0,943
0.9138042773817239,0.012056737588652482,0.07092198581560284,0.0,0.02654867256637168,0.48770894788593905,0.4857423795476893,111207,0.037122969837587005,0.0,944
0.7106417992320351,0.38363566190659976,0.0,0.012068019747668678,0.05647263249348393,0.8006081668114683,0.1429192006950478,51804,0.24849699398797595,0.0,945
0.8226125680356259,0.09654135338345865,0.04842105263157895,0.1714497773379515,0.2004474272930649,0.6935123042505593,0.10604026845637583,58696,0.13257965056526208,0.0,946
0.6115107913669064,0.5027450980392156,0.0,0.05803357314148681,0.28199320498301245,0.6795016987542469,0.03850509626274066,30408,0.37906976744186044,0.0,947
0.9071597167584579,0.0745880312228968,0.0,0.0,0.23696682464454977,0.726303317535545,0.03672985781990521,34522,0.25193798449612403,0.0,948
0.7707082833133253,0.18483904465212878,0.005711318795430945,0.021208483393357343,0.13014925373134328,0.742089552238806,0.12776119402985076,73596,0.0,0.0,949
0.9550877192982457,0.010286554004408524,0.009551800146950772,0.0077192982456140355,0.007470651013874066,0.23372465314834578,0.7588046958377801,137011,0.009685230024213076,0.0,950
0.9707187222715173,0.0,0.021937842778793418,0.009760425909494233,0.02288329519450801,0.2322654462242563,0.7448512585812357,99722,0.0,0.0,951
0.8287671232876712,0.047933884297520664,0.0743801652892562,0.01780821917808219,0.019639934533551555,0.29623567921440264,0.6841243862520459,55938,0.03333333333333333,0.0,952
0.09936305732484077,6.435897435897436,0.5641025641025641,0.12356687898089172,0.2326388888888889,0.6805555555555556,0.08680555555555555,30037,0.0,0.07160493827160494,953
0.3241758241758242,1.4101694915254237,0.2,0.17692307692307693,0.20270270270270271,0.7972972972972973,0.0,45807,0.08,0.14114114114114115,954
0.7063492063492064,0.30711610486891383,0.0,0.0,0.15100671140939598,0.7248322147651006,0.12416107382550336,-666666666,0.0759493670886076,0.0,955
0.35183527305282003,0.9643765903307888,0.03307888040712468,0.25514771709937334,0.28535353535353536,0.61489898989899,0.09974747474747475,38125,0.22866894197952217,0.024444444444444446,956
0.20953757225433525,3.668965517241379,0.0,0.11271676300578035,0.23529411764705882,0.6642156862745098,0.10049019607843138,30000,0.21935483870967742,0.0,957
